ID716,3.00398045925
ID717,2.94889400368
ID719,2.82659275509
ID720,2.77115222583
ID721,2.84361313772
ID722,2.98812423298
ID723,2.8046624209
ID724,2.93365352731
ID725,2.99164120836
ID727,2.97350550299
ID728,3.0179465157
ID729,2.88590751934
ID730,2.98786585574
ID731,3.05083175522
ID732,2.90373652311
ID733,3.07560933296
ID734,3.02864306994
ID735,2.91996530884
ID736,3.1165680073
ID737,3.03866622975
ID738,2.8146477856
ID739,3.11787376939
ID740,3.0837687018
ID741,3.00136045065
ID742,3.18719211437
ID743,2.95657072317
ID744,2.99136016486
ID745,3.03382735913
ID746,2.91648770268
ID747,2.97519299589
ID749,3.05854999562
ID751,3.0405161734
ID752,2.95154196167
ID753,2.90161454828
ID757,2.84627238209
ID759,2.88187494648
ID760,2.98011462085
ID761,3.00102665496
ID762,2.99933850944
ID763,3.06554546854
ID764,3.01866708613
ID765,2.95548790096
ID766,2.99057342268
ID768,3.01399410369
ID769,3.00229143246
ID770,2.99498800724
ID771,2.96484043475
ID772,3.01155346777
ID773,3.09813134198
ID774,3.04435843849
ID776,2.98537782238
ID777,3.01844386716
ID778,2.84793120305
ID779,3.09378277894
ID781,3.00929990541
ID783,2.94023409877
ID785,2.90853166772
ID786,3.02437675177
ID787,2.92147300241
ID788,2.99076348679
ID790,2.95278637137
ID792,2.99817508735
ID793,2.93437606636
ID797,2.98769955202
ID798,2.85369069566
ID801,2.94118041006
ID802,2.93602245928
ID803,2.82227655043
ID804,2.77161734952
ID806,2.94049377017
ID807,2.79136657057
ID811,2.92595295703
ID812,3.03994027005
ID813,2.96345412974
ID816,2.94004758801
ID817,2.86004014977
ID818,3.07261203992
ID819,3.02126053424
ID820,2.93204857921
ID821,2.81819191612
ID822,2.84466060891
ID823,2.75789685285
ID824,2.87258977863
ID825,2.72819495584
ID826,2.86579707886
ID833,2.83090893664
ID834,2.9246558472
ID835,2.94672804745
ID838,2.86084913795
ID839,2.86541935763
ID841,2.94996600738
ID844,2.72441159489
ID848,2.9471102528
ID849,3.02006248088
ID850,2.98598653071
ID851,3.01710330842
ID852,3.0098664192
ID853,2.94606626513
ID854,2.8061761944
ID855,2.92448356894
