ID856,2.90803
ID857,2.83288
ID858,3.05774
ID859,3.03255
ID860,2.9335
ID861,2.8363
ID862,2.96173
ID863,3.05832
ID864,2.95345
ID865,2.90341
ID867,2.8169
ID869,2.86397
ID870,2.8584
ID871,2.92472
ID872,2.96383
ID873,2.8765
ID874,3.07928
ID875,3.09731
ID876,2.96879
ID877,3.06418
ID878,2.96962
ID879,2.87269
ID880,2.95442
ID881,2.98169
ID882,3.06417
ID883,3.05834
ID884,2.97834
ID885,2.97596
ID886,3.01767
ID887,3.01356
ID888,3.05482
ID889,3.02277
ID890,3.08554
ID891,2.96743
ID892,3.03277
ID893,2.86484
ID894,2.89124
ID895,2.98554
ID896,2.99103
ID897,2.92472
ID900,3.10841
ID901,2.97202
ID902,3.00362
ID903,2.92794
ID904,3.03158
ID905,2.83713
ID906,2.97991
ID907,3.01715
ID908,3.05864
ID909,2.97888
ID910,3.06239
ID911,2.97792
ID912,2.96316
ID915,3.05328
ID916,3.03192
ID917,3.03073
ID918,2.9669
ID919,2.83961
ID920,2.89494
ID923,2.93947
ID924,2.84553
ID925,2.8052
ID926,2.85083
ID927,2.97057
ID928,3.00542
ID929,2.96363
ID930,2.95861
ID932,2.80929
ID934,2.92918
ID936,2.84852
ID938,3.01839
ID939,2.88643
ID940,2.97125
ID941,2.82418
ID942,2.90631
ID943,3.07984
ID944,2.95042
ID945,3.04746
ID946,3.02817
ID947,3.0074
ID948,3.03672
ID949,2.93261
ID950,2.98983
ID951,3.03115
ID952,2.99917
ID953,2.84293
ID954,3.00137
ID955,2.91453
ID956,2.94236
ID957,2.94621
ID958,2.94779
ID959,3.03415
ID960,2.84228
ID961,2.98135
ID962,2.92452
ID963,2.84851
ID964,2.82543
ID965,2.94781
ID966,2.87945
ID967,2.96211
