ID716,3.05582
ID717,2.8964
ID719,2.85557
ID720,2.8245
ID721,2.90481
ID722,2.93363
ID723,2.88246
ID724,2.84064
ID725,2.95916
ID727,2.9694
ID728,2.99301
ID729,2.8645
ID730,2.88631
ID731,2.99116
ID732,2.76584
ID733,2.96524
ID734,2.86711
ID735,2.85291
ID736,3.02205
ID737,2.92567
ID738,2.84722
ID739,2.96246
ID740,2.92492
ID741,3.02904
ID742,3.01108
ID743,3.01166
ID744,2.95094
ID745,2.98799
ID746,2.9524
ID747,2.8923
ID749,2.96495
ID751,2.92781
ID752,2.89104
ID753,2.88724
ID757,2.8761
ID759,2.85793
ID760,2.89825
ID761,2.9134
ID762,2.9887
ID763,2.93503
ID764,2.9424
ID765,2.95738
ID766,2.90626
ID768,2.90603
ID769,2.9157
ID770,2.95199
ID771,2.89025
ID772,2.99476
ID773,2.94217
ID774,2.9998
ID776,2.898
ID777,2.91459
ID778,2.84358
ID779,3.01695
ID781,2.93846
ID783,2.87885
ID785,2.92336
ID786,3.0198
ID787,2.87565
ID788,3.01637
ID790,2.88609
ID792,2.90319
ID793,2.86277
ID797,2.90107
ID798,2.87652
ID801,2.92618
ID802,2.97303
ID803,2.8482
ID804,2.82638
ID806,2.82103
ID807,2.83841
ID811,2.93311
ID812,3.07239
ID813,2.95244
ID816,2.95858
ID817,3.01612
ID818,3.00202
ID819,2.99441
ID820,3.00793
ID821,2.81042
ID822,2.85621
ID823,2.87291
ID824,2.78283
ID825,2.8501
ID826,2.85028
ID833,2.83484
ID834,2.80383
ID835,2.99195
ID838,2.78839
ID839,2.85599
ID841,2.86988
ID844,2.86818
ID848,2.98444
ID849,2.88645
ID850,2.92637
ID851,2.9979
ID852,2.92341
ID853,2.98327
ID854,2.78646
ID855,2.83287
