ID716,3.01475902372
ID717,2.9486186546
ID719,2.87547021654
ID720,2.8324048607
ID721,2.84023986767
ID722,2.92830910629
ID723,2.81567337563
ID724,2.88326788393
ID725,3.06351426694
ID727,3.00361137862
ID728,3.0137959106
ID729,2.90983401456
ID730,2.87437432344
ID731,3.00900383996
ID732,2.8739488493
ID733,2.94703943243
ID734,2.91244771397
ID735,2.89608158531
ID736,3.00412594124
ID737,2.93167075991
ID738,2.85941421089
ID739,3.00639684735
ID740,3.00476476407
ID741,3.01041114675
ID742,3.06685960892
ID743,2.87537359613
ID744,2.97418069302
ID745,2.94099376602
ID746,2.90790600784
ID747,2.8500314732
ID749,2.98726631018
ID751,2.92013049406
ID752,2.96367777537
ID753,2.86652412109
ID757,2.86740179788
ID759,2.91888165995
ID760,2.85896116342
ID761,2.91996883949
ID762,2.99521803236
ID763,2.96537997535
ID764,2.96877465361
ID765,2.88984936489
ID766,2.92350233213
ID768,2.94017170053
ID769,2.91875221133
ID770,2.95208271634
ID771,2.89003903947
ID772,2.99524952673
ID773,2.97364726754
ID774,3.00553508572
ID776,2.90923138258
ID777,2.8519363666
ID778,2.87104105646
ID779,2.96077269002
ID781,2.96522567285
ID783,2.8844138667
ID785,2.89851481583
ID786,3.03552002025
ID787,2.92944040608
ID788,2.96770879866
ID790,2.99952580415
ID792,2.94889807248
ID793,2.91509249423
ID797,2.94386550717
ID798,2.8737241909
ID801,2.92932003666
ID802,2.96002784112
ID803,2.86946299997
ID804,2.80742264558
ID806,2.94297044748
ID807,2.88579631425
ID811,2.99849252138
ID812,3.09602122663
ID813,2.98172075218
ID816,2.97383307436
ID817,2.89153589538
ID818,3.09429838353
ID819,3.08361800565
ID820,2.99380252533
ID821,2.79862540956
ID822,2.90715951131
ID823,2.84845493403
ID824,2.8282850894
ID825,2.83978537251
ID826,2.93362491267
ID833,2.81778738129
ID834,2.93237115173
ID835,2.95129603359
ID838,2.82045487231
ID839,2.93087468912
ID841,2.96181072102
ID844,2.87317943019
ID848,2.89666021408
ID849,2.96150117283
ID850,2.99823480394
ID851,3.18150456843
ID852,2.97923565386
ID853,2.95733493113
ID854,2.91092591064
ID855,2.90422081222
