ID716,3.06519210909
ID717,2.94663502326
ID719,2.79791219392
ID720,2.77832909632
ID721,2.8471804126
ID722,2.96003661115
ID723,2.83266052274
ID724,2.86772456458
ID725,3.06275230603
ID727,2.98132072285
ID728,3.01784818639
ID729,2.89364712945
ID730,2.89754791806
ID731,3.02152933064
ID732,2.78929973552
ID733,2.99448371066
ID734,2.90422960834
ID735,2.8963257272
ID736,3.06125650598
ID737,2.92582220984
ID738,2.84205825914
ID739,3.00142844917
ID740,2.95728007932
ID741,3.0538766236
ID742,3.05375120294
ID743,2.92866886668
ID744,2.9835272434
ID745,2.98508255046
ID746,2.91337108562
ID747,2.88043084289
ID749,3.02445294949
ID751,2.91819148481
ID752,2.96324512287
ID753,2.90202039871
ID757,2.84485373088
ID759,2.89541767717
ID760,2.88886142085
ID761,2.9077501202
ID762,3.02681553065
ID763,3.00723217243
ID764,2.95450983594
ID765,2.93113112472
ID766,2.90500984628
ID768,2.95285723447
ID769,2.97445349216
ID770,2.94355573342
ID771,2.90937255626
ID772,2.99091446597
ID773,3.00683688857
ID774,3.07375592809
ID776,2.93381312317
ID777,2.89622190859
ID778,2.77991125353
ID779,3.02238979706
ID781,2.99002518415
ID783,2.88361291327
ID785,2.87941301788
ID786,3.04305780323
ID787,2.92020447225
ID788,2.99340592191
ID790,2.94906088936
ID792,2.93808627409
ID793,2.87768874935
ID797,2.91050481601
ID798,2.86869718388
ID801,2.86564373796
ID802,2.9674878145
ID803,2.89002119901
ID804,2.78929056911
ID806,2.87872017083
ID807,2.82721706462
ID811,2.93634246693
ID812,3.09582737531
ID813,2.97475853934
ID816,2.98408573971
ID817,2.90546932357
ID818,3.09613286669
ID819,3.01949118647
ID820,2.9615181005
ID821,2.78220794094
ID822,2.84805252862
ID823,2.81346392449
ID824,2.79076111375
ID825,2.81105524321
ID826,2.83664138178
ID833,2.85763483611
ID834,2.82088261694
ID835,3.0059706277
ID838,2.75025911457
ID839,2.89332381728
ID841,2.88717855617
ID844,2.8361468899
ID848,2.92883158684
ID849,2.93365477522
ID850,2.90369051674
ID851,3.03708514644
ID852,2.98596618707
ID853,2.9400979843
ID854,2.82014319571
ID855,2.83406351685
